,Unnamed: 0,Year,Stage,Stadium,City,Home Team Name,Home Team Goals,Away Team Goals,Away Team Name,Attendance,Home Team Initials,Away Team Initials,Date,month,year,time,Home_Team_Avg_Goals_Scored,Away_Team_Avg_Goals_Scored,Home_Team_Win_Rate,Away_Team_Win_Rate,Head_to_Head_Wins,Is_Home_Advantage,Result
66,66,1950.0,Group 4,Independencia,Belo Horizonte ,Uruguay,,0.0,Bolivia,5284.0,URU,BOL,2.0,7.0,1950.0,15:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
434,434,1990.0,Group E,Dacia Arena,Udine ,Korea Republic,1.0,3.0,Spain,32733.0,KOR,ESP,17.0,6.0,1990.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
198,198,1966.0,Match for third place,Wembley Stadium,London ,Portugal,2.0,1.0,Soviet Union,87696.0,POR,URS,28.0,7.0,1966.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
212,212,1970.0,Group 2,Luis Dosal,Toluca ,Sweden,1.0,1.0,Israel,9624.0,SWE,ISR,7.0,6.0,1970.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
651,651,2006.0,Group D,"FIFA World Cup Stadium, Cologne",Cologne ,Angola,0.0,1.0,Portugal,45000.0,ANG,POR,11.0,6.0,2006.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
543,543,1998.0,Group F,Stade Felix Bollaert,Lens ,Germany,2.0,2.0,Yugoslavia,38100.0,GER,YUG,21.0,6.0,1998.0,14:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
280,280,1978.0,Group 2,Estadio Ol�mpico Chateau Carreras,Cordoba ,Germany FR,,0.0,Mexico,35258.0,FRG,MEX,6.0,6.0,1978.0,16:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
296,296,1978.0,Group B,San Martin,Mendoza ,Brazil,3.0,0.0,Peru,31278.0,BRA,PER,14.0,6.0,1978.0,16:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
365,365,1986.0,Group F,Estadio Universitario,Monterrey ,Morocco,0.0,0.0,Poland,19900.0,MAR,POL,2.0,6.0,1986.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
678,678,2006.0,Group B,"FIFA World Cup Stadium, Cologne",Cologne ,Sweden,2.0,2.0,England,45000.0,SWE,ENG,20.0,6.0,2006.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
707,707,2006.0,Final,Olympiastadion,Berlin ,Italy,1.0,1.0,France,69000.0,ITA,FRA,9.0,7.0,2006.0,20:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
635,635,2002.0,Round of 16,Daejeon World Cup Stadium,Daejeon ,Korea Republic,2.0,1.0,Italy,38588.0,KOR,ITA,18.0,6.0,2002.0,20:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
773,773,2014.0,Group A,Estadio das Dunas,Natal ,Mexico,1.0,0.0,Cameroon,39216.0,MEX,CMR,13.0,6.0,2014.0,13:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
314,314,1982.0,Group 2,El Molinon,Gijon ,Germany FR,1.0,2.0,Algeria,42000.0,FRG,ALG,16.0,6.0,1982.0,17:15:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
311,311,1982.0,Group 1,Riazor,La Coru�A ,Peru,0.0,0.0,Cameroon,11000.0,PER,CMR,15.0,6.0,1982.0,17:15:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
522,522,1998.0,Group C,Stade V�lodrome,Marseilles ,France,3.0,0.0,South Africa,55000.0,FRA,RSA,12.0,6.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
442,442,1990.0,Group C,Stadio delle Alpi,Turin ,Brazil,1.0,0.0,Scotland,62502.0,BRA,SCO,20.0,6.0,1990.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
575,575,1998.0,Quarter-finals,Stade de Gerland,Lyon ,Germany,0.0,3.0,Croatia,39100.0,GER,CRO,4.0,7.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
411,411,1986.0,Final,Estadio Azteca,Mexico City ,Argentina,3.0,2.0,Germany FR,114600.0,ARG,FRG,29.0,6.0,1986.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
838,838,2014.0,Round of 16,Estadio Castelao,Fortaleza ,Netherlands,2.0,1.0,Mexico,58817.0,NED,MEX,29.0,6.0,2014.0,13:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
67,67,1950.0,Group 1,Eucaliptos,Porto Alegre ,Switzerland,2.0,1.0,Mexico,3580.0,SUI,MEX,2.0,7.0,1950.0,15:40:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
558,558,1998.0,Group F,La Mosson,Montpellier ,Germany,2.0,0.0,Iran,29800.0,GER,IRN,25.0,6.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
275,275,1978.0,Group 3,Jose Amalfitani,Buenos Aires ,Austria,2.0,1.0,Spain,40841.0,AUT,ESP,3.0,6.0,1978.0,13:45:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
682,682,2006.0,Group C,"FIFA World Cup Stadium, Frankfurt",Frankfurt/Main ,Netherlands,0.0,0.0,Argentina,48000.0,NED,ARG,21.0,6.0,2006.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
786,786,2014.0,Group H,Estadio Mineirao,Belo Horizonte ,Belgium,2.0,1.0,Algeria,56800.0,BEL,ALG,17.0,6.0,2014.0,13:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
800,800,2014.0,Group F,Arena Pantanal,Cuiaba ,Nigeria,1.0,0.0,"rn"">Bosnia and Herzegovina",40499.0,NGA,BIH,21.0,6.0,2014.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
767,767,2010.0,Quarter-finals,Ellis Park Stadium,Johannesburg ,Paraguay,0.0,1.0,Spain,55359.0,PAR,ESP,3.0,7.0,2010.0,20:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
734,734,2010.0,Group F,Free State Stadium,Mangaung/Bloemfontein ,Slovakia,0.0,2.0,Paraguay,26643.0,SVK,PAR,20.0,6.0,2010.0,13:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
326,326,1982.0,Group 2,El Molinon,Gijon ,Germany FR,,1.0,Chile,42000.0,FRG,CHI,20.0,6.0,1982.0,17:15:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
629,629,2002.0,Round of 16,Jeju World Cup Stadium,Jeju ,Germany,1.0,0.0,Paraguay,25176.0,GER,PAR,15.0,6.0,2002.0,15:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
519,519,1998.0,Group B,Stade Municipal,Toulouse ,Cameroon,1.0,1.0,Austria,33500.0,CMR,AUT,11.0,6.0,1998.0,21:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Draw,0,Draw
468,468,1994.0,Group A,Rose Bowl,Los Angeles ,Colombia,1.0,3.0,Romania,91856.0,COL,ROU,18.0,6.0,1994.0,19:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
412,412,1990.0,Group B,Giuseppe Meazza,Milan ,Argentina,0.0,1.0,Cameroon,73780.0,ARG,CMR,8.0,6.0,1990.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Away Win,0,Away Win
588,588,2002.0,Group C,Munsu Football Stadium,Ulsan ,Brazil,2.0,1.0,Turkey,33842.0,BRA,TUR,3.0,6.0,2002.0,18:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
526,526,1998.0,Group H,Stade Municipal,Toulouse ,Argentina,1.0,0.0,Japan,33500.0,ARG,JPN,14.0,6.0,1998.0,14:30:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
717,717,2010.0,Group E,Free State Stadium,Mangaung/Bloemfontein ,Japan,1.0,0.0,Cameroon,30620.0,JPN,CMR,14.0,6.0,2010.0,16:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Home Win
213,213,1970.0,Group 4,Nou Camp - Estadio Le�n,Leon ,Germany FR,,2.0,Bulgaria,12710.0,FRG,BUL,7.0,6.0,1970.0,12:00:00,1.8110328638497653,1.022300469483568,0.5727699530516432,0.204225352112676,Home Win,1,Draw
